model_a,model_b,probability_a_outperforms_b
deepseek-v3.2,gemini-3.1-pro-preview,0.24707078388549628
deepseek-v3.2,deepseek-v4-pro,0.725547877862114
deepseek-v3.2,deepseek-v4-flash,0.4433889830264744
deepseek-v3.2,deepseek-v3.2-speciale,0.8702463460248635
deepseek-v3.2,grok-4.20-multi-agent,0.7406561658418644
deepseek-v3.2,grok-4.20,0.296898337286262
deepseek-v3.2,gpt-5.5,0.03327882527093458
deepseek-v3.2,gpt-5.4,0.022455469965805434
deepseek-v3.2,gpt-5.4-mini,0.03327882527093458
deepseek-v3.2,gpt-5.3-chat,0.08341851183227697
deepseek-v3.2,claude-sonnet-4.6,0.007994807236069587
deepseek-v3.2,claude-opus-4.6,0.014714478497725203
deepseek-v3.2-speciale,gemini-2.5-flash-lite,0.23892746813141055
deepseek-v3.2-speciale,gemini-2.5-flash,0.26747872165150693
deepseek-v3.2-speciale,gemini-3-flash-preview,0.45305735165048766
deepseek-v3.2-speciale,gemini-3.1-pro-preview,0.04664440439448943
deepseek-v3.2-speciale,deepseek-v4-pro,0.2827242308133867
deepseek-v3.2-speciale,deepseek-v4-flash,0.10616204600462509
deepseek-v3.2-speciale,deepseek-v3.2,0.12975365397513644
deepseek-v3.2-speciale,grok-4.20-multi-agent,0.2986453632395301
deepseek-v3.2-speciale,grok-4.20,0.05923112344255063
deepseek-v3.2-speciale,gpt-5.5,0.005106469605037593
deepseek-v3.2-speciale,gpt-5.4,0.003413328302544855
deepseek-v3.2-speciale,gpt-5.4-mini,0.005106469605037593
deepseek-v3.2-speciale,gpt-5.3-chat,0.01338798279195565
deepseek-v3.2-speciale,claude-sonnet-4.6,0.0012001896877206944
deepseek-v3.2-speciale,claude-opus-4.6,0.0022217449260498196
grok-4.20-multi-agent,gemini-2.5-flash-lite,0.4243816289120225
grok-4.20-multi-agent,gemini-2.5-flash,0.46165158402446776
grok-4.20-multi-agent,gemini-3-flash-preview,0.6604794733082382
grok-4.20-multi-agent,gemini-3.1-pro-preview,0.10305995367195651
grok-4.20-multi-agent,deepseek-v4-pro,0.4807017059852689
grok-4.20-multi-agent,deepseek-v4-flash,0.2180952613483613
grok-4.20-multi-agent,deepseek-v3.2,0.2593438341581356
grok-4.20-multi-agent,deepseek-v3.2-speciale,0.7013546367604699
grok-4.20-multi-agent,grok-4.20,0.1288131592608356
grok-4.20-multi-agent,gpt-5.5,0.011910292199287999
grok-4.20-multi-agent,gpt-5.4,0.007979315022250874
grok-4.20-multi-agent,gpt-5.4-mini,0.011910292199287999
grok-4.20-multi-agent,gpt-5.3-chat,0.03088350798753766
grok-4.20-multi-agent,claude-sonnet-4.6,0.0028140349905770054
grok-4.20-multi-agent,claude-opus-4.6,0.005202078809803435
grok-4.20,gemini-2.5-flash-lite,0.8329501767489756
grok-4.20,gemini-2.5-flash,0.8529336589047348
grok-4.20,gemini-3-flash-preview,0.9293616746133577
grok-4.20,gemini-3.1-pro-preview,0.43728585840362505
grok-4.20,deepseek-v4-pro,0.8622686637674011
grok-4.20,deepseek-v4-flash,0.6535527142171577
grok-4.20,deepseek-v3.2,0.703101662713738
grok-4.20,deepseek-v3.2-speciale,0.9407688765574495
grok-4.20,grok-4.20-multi-agent,0.8711868407391644
grok-4.20,gpt-5.5,0.07537747492729283
grok-4.20,gpt-5.4,0.051592991822575915
grok-4.20,gpt-5.4-mini,0.07537747492729283
grok-4.20,gpt-5.3-chat,0.17731158007264888
grok-4.20,claude-sonnet-4.6,0.01872810227140234
grok-4.20,claude-opus-4.6,0.03415851550007268
gpt-5.5,gemini-2.5-flash-lite,0.9839135194033816
gpt-5.5,gemini-2.5-flash,0.986138410756253
gpt-5.5,gemini-3-flash-preview,0.9938418532537812
gpt-5.5,gemini-3.1-pro-preview,0.9050545279625015
gpt-5.5,deepseek-v4-pro,0.9871456970851274
gpt-5.5,deepseek-v4-flash,0.9585752525908132
gpt-5.5,deepseek-v3.2,0.9667211747290654
gpt-5.5,deepseek-v3.2-speciale,0.9948935303949624
gpt-5.5,grok-4.20-multi-agent,0.9880897078007119
gpt-5.5,grok-4.20,0.9246225250727073
gpt-5.5,gpt-5.4,0.4002266519935646
gpt-5.5,gpt-5.4-mini,0.5
gpt-5.5,gpt-5.3-chat,0.7255593941078032
gpt-5.5,claude-sonnet-4.6,0.18970205400066842
gpt-5.5,claude-opus-4.6,0.3025655185839528
gpt-5.4,gemini-2.5-flash-lite,0.9892077876778627
gpt-5.4,gemini-2.5-flash,0.9907073542864689
gpt-5.4,gemini-3-flash-preview,0.9958822536789693
gpt-5.4,gemini-3.1-pro-preview,0.9345765791842358
gpt-5.4,deepseek-v4-pro,0.9913855274685848
gpt-5.4,deepseek-v4-flash,0.9719711127385118
gpt-5.4,deepseek-v3.2,0.9775445300341945
gpt-5.4,deepseek-v3.2-speciale,0.9965866716974551
gpt-5.4,grok-4.20-multi-agent,0.9920206849777492
gpt-5.4,grok-4.20,0.9484070081774241
gpt-5.4,gpt-5.5,0.5997733480064354
gpt-5.4,gpt-5.4-mini,0.5997733480064354
gpt-5.4,gpt-5.3-chat,0.7984651308001547
gpt-5.4,claude-sonnet-4.6,0.2597195903184761
gpt-5.4,claude-opus-4.6,0.3939854735079317
gpt-5.4-mini,gemini-2.5-flash-lite,0.9839135194033816
gpt-5.4-mini,gemini-2.5-flash,0.986138410756253
gpt-5.4-mini,gemini-3-flash-preview,0.9938418532537812
gpt-5.4-mini,gemini-3.1-pro-preview,0.9050545279625015
gpt-5.4-mini,deepseek-v4-pro,0.9871456970851274
gpt-5.4-mini,deepseek-v4-flash,0.9585752525908132
gpt-5.4-mini,deepseek-v3.2,0.9667211747290654
gpt-5.4-mini,deepseek-v3.2-speciale,0.9948935303949624
gpt-5.4-mini,grok-4.20-multi-agent,0.9880897078007119
gpt-5.4-mini,grok-4.20,0.9246225250727073
gpt-5.4-mini,gpt-5.5,0.5
gpt-5.4-mini,gpt-5.4,0.4002266519935646
gpt-5.4-mini,gpt-5.3-chat,0.7255593941078032
gpt-5.4-mini,claude-sonnet-4.6,0.18970205400066842
gpt-5.4-mini,claude-opus-4.6,0.3025655185839528
gpt-5.3-chat,gemini-2.5-flash-lite,0.9585665605623168
gpt-5.3-chat,gemini-2.5-flash,0.964169478465238
gpt-5.3-chat,gemini-3-flash-preview,0.9838823937884035
gpt-5.3-chat,gemini-3.1-pro-preview,0.7828723753639742
gpt-5.3-chat,deepseek-v4-pro,0.9667193140783303
gpt-5.3-chat,deepseek-v4-flash,0.8974642284796437
gpt-5.3-chat,deepseek-v3.2,0.916581488167723
gpt-5.3-chat,deepseek-v3.2-speciale,0.9866120172080444
gpt-5.3-chat,grok-4.20-multi-agent,0.9691164920124624
gpt-5.3-chat,grok-4.20,0.8226884199273511
gpt-5.3-chat,gpt-5.5,0.2744406058921968
gpt-5.3-chat,gpt-5.4,0.20153486919984523
gpt-5.3-chat,gpt-5.4-mini,0.2744406058921968
gpt-5.3-chat,claude-sonnet-4.6,0.08134917701191002
gpt-5.3-chat,claude-opus-4.6,0.14096248517524507
claude-sonnet-4.6,gemini-2.5-flash-lite,0.9961869521454287
claude-sonnet-4.6,gemini-2.5-flash,0.9967199866419435
claude-sonnet-4.6,gemini-3-flash-preview,0.9985514599813804
claude-sonnet-4.6,gemini-3.1-pro-preview,0.9760288180435663
claude-sonnet-4.6,deepseek-v4-pro,0.9969607067178297
claude-sonnet-4.6,deepseek-v4-flash,0.9899841184669905
claude-sonnet-4.6,deepseek-v3.2,0.9920051927639305
claude-sonnet-4.6,deepseek-v3.2-speciale,0.9987998103122794
claude-sonnet-4.6,grok-4.20-multi-agent,0.997185965009423
claude-sonnet-4.6,grok-4.20,0.9812718977285976
claude-sonnet-4.6,gpt-5.5,0.8102979459993316
claude-sonnet-4.6,gpt-5.4,0.7402804096815239
claude-sonnet-4.6,gpt-5.4-mini,0.8102979459993316
claude-sonnet-4.6,gpt-5.3-chat,0.9186508229880901
claude-sonnet-4.6,claude-opus-4.6,0.6494987363159925
claude-opus-4.6,gemini-2.5-flash-lite,0.9929571146131193
claude-opus-4.6,gemini-2.5-flash,0.9939389082340293
claude-opus-4.6,gemini-3-flash-preview,0.9973190858956222
claude-opus-4.6,gemini-3.1-pro-preview,0.9564701710573972
claude-opus-4.6,deepseek-v4-pro,0.9943825812592261
claude-opus-4.6,deepseek-v4-flash,0.9815972383309488
claude-opus-4.6,deepseek-v3.2,0.9852855215022749
claude-opus-4.6,deepseek-v3.2-speciale,0.9977782550739501
claude-opus-4.6,grok-4.20-multi-agent,0.9947979211901965
claude-opus-4.6,grok-4.20,0.9658414844999273
claude-opus-4.6,gpt-5.5,0.6974344814160472
claude-opus-4.6,gpt-5.4,0.6060145264920682
claude-opus-4.6,gpt-5.4-mini,0.6974344814160472
claude-opus-4.6,gpt-5.3-chat,0.859037514824755
claude-opus-4.6,claude-sonnet-4.6,0.3505012636840075
