scenario,model_id,bt_rating,rank
downweight_lhr_government,gemini-2.5-flash,-0.7707891811781754,11.0
downweight_lhr_government,gemini-3-flash-preview,-1.271641540721146,15.0
downweight_lhr_government,gemini-3.1-pro-preview,-0.10967352190030141,8.0
downweight_lhr_government,deepseek-v4-pro,-0.8174044062885382,12.0
downweight_lhr_government,deepseek-v4-flash,-0.31739765960397054,9.0
downweight_lhr_government,deepseek-v3.2,-0.632212257182597,10.0
downweight_lhr_government,deepseek-v3.2-speciale,-1.3902339441085574,16.0
downweight_lhr_government,grok-4.20-multi-agent,-0.8644030379726476,13.0
downweight_lhr_government,grok-4.20,0.04378724605525807,7.0
downweight_lhr_government,gpt-5.5,1.0570797512493613,4.5
downweight_lhr_government,gpt-5.4,1.2534303042935455,3.0
downweight_lhr_government,gpt-5.4-mini,1.0570797512493615,4.5
downweight_lhr_government,gpt-5.3-chat,0.7376793947200505,6.0
downweight_lhr_government,claude-sonnet-4.6,1.607545308629258,1.0
downweight_lhr_government,claude-opus-4.6,1.4137813266868444,2.0
drop_pht_explicit,gemini-2.5-flash-lite,-0.5493725577516358,11.0
drop_pht_explicit,gemini-2.5-flash,-0.6603168219415195,12.0
drop_pht_explicit,gemini-3-flash-preview,-1.2622218688199784,14.0
drop_pht_explicit,gemini-3.1-pro-preview,0.2187781107022552,7.0
drop_pht_explicit,deepseek-v4-pro,-1.0691564913097822,13.0
drop_pht_explicit,deepseek-v4-flash,-0.27653525945870555,10.0
drop_pht_explicit,deepseek-v3.2,-0.003572846598930713,8.0
drop_pht_explicit,deepseek-v3.2-speciale,-1.4019422163991055,15.0
drop_pht_explicit,grok-4.20-multi-agent,-1.555471319626593,16.0
drop_pht_explicit,grok-4.20,-0.22218892203347693,9.0
drop_pht_explicit,gpt-5.5,1.0822484100527776,4.5
drop_pht_explicit,gpt-5.4,1.1430067484430197,3.0
drop_pht_explicit,gpt-5.4-mini,1.0822484100527776,4.5
drop_pht_explicit,gpt-5.3-chat,0.731507852466345,6.0
drop_pht_explicit,claude-sonnet-4.6,1.4742986437018877,1.0
drop_pht_explicit,claude-opus-4.6,1.2686901285206649,2.0
downweight_pht_explicit,gemini-2.5-flash-lite,-0.6533532239845434,11.0
downweight_pht_explicit,gemini-2.5-flash,-0.7499045736865815,12.0
downweight_pht_explicit,gemini-3-flash-preview,-1.2703508384152025,14.0
downweight_pht_explicit,gemini-3.1-pro-preview,0.15242243801084523,7.0
downweight_pht_explicit,deepseek-v4-pro,-1.0246156291359292,13.0
downweight_pht_explicit,deepseek-v4-flash,-0.31849859543817327,10.0
downweight_pht_explicit,deepseek-v3.2,-0.17318815272624596,8.0
downweight_pht_explicit,deepseek-v3.2-speciale,-1.3910934200684402,16.0
downweight_pht_explicit,grok-4.20-multi-agent,-1.3295297804878738,15.0
downweight_pht_explicit,grok-4.20,-0.1853917077074494,9.0
downweight_pht_explicit,gpt-5.5,1.0828598461299022,4.5
downweight_pht_explicit,gpt-5.4,1.1831610344565722,3.0
downweight_pht_explicit,gpt-5.4-mini,1.0828598461299022,4.5
downweight_pht_explicit,gpt-5.3-chat,0.697330832717397,6.0
downweight_pht_explicit,claude-sonnet-4.6,1.5645214868543398,1.0
downweight_pht_explicit,claude-opus-4.6,1.3327704373514813,2.0
drop_social_harm,gemini-2.5-flash-lite,-0.7348423938238506,12.0
drop_social_harm,gemini-2.5-flash,-1.196963976554804,15.0
drop_social_harm,gemini-3-flash-preview,-1.196963976554804,15.0
drop_social_harm,gemini-3.1-pro-preview,0.1056848140122635,7.0
drop_social_harm,deepseek-v4-pro,-0.8801716775787276,13.0
drop_social_harm,deepseek-v4-flash,-0.4501610001736264,9.0
drop_social_harm,deepseek-v3.2,-0.5924727128681839,10.5
drop_social_harm,deepseek-v3.2-speciale,-1.196963976554804,15.0
drop_social_harm,grok-4.20-multi-agent,-0.592472712868184,10.5
drop_social_harm,grok-4.20,-0.05409827202727776,8.0
drop_social_harm,gpt-5.5,0.8999938329872192,4.5
drop_social_harm,gpt-5.4,1.1842800825617739,3.0
drop_social_harm,gpt-5.4-mini,0.8999938329872192,4.5
drop_social_harm,gpt-5.3-chat,0.27371009226118415,6.0
drop_social_harm,claude-sonnet-4.6,2.025887969343488,1.0
drop_social_harm,claude-opus-4.6,1.5055600748511144,2.0
downweight_social_harm,gemini-2.5-flash-lite,-0.7653241073989814,12.0
downweight_social_harm,gemini-2.5-flash,-1.0957285947940172,14.0
downweight_social_harm,gemini-3-flash-preview,-1.2224359477947009,15.0
downweight_social_harm,gemini-3.1-pro-preview,0.08206095176907517,7.0
downweight_social_harm,deepseek-v4-pro,-0.8977856855323015,13.0
downweight_social_harm,deepseek-v4-flash,-0.4291945637121624,9.0
downweight_social_harm,deepseek-v3.2,-0.5597434011129181,10.0
downweight_social_harm,deepseek-v3.2-speciale,-1.2491360506341105,16.0
downweight_social_harm,grok-4.20-multi-agent,-0.7110076865028404,11.0
downweight_social_harm,grok-4.20,-0.06444931294026134,8.0
downweight_social_harm,gpt-5.5,0.9572028981301455,4.5
downweight_social_harm,gpt-5.4,1.2096352503479968,3.0
downweight_social_harm,gpt-5.4-mini,0.9572028981301455,4.5
downweight_social_harm,gpt-5.3-chat,0.38138388616010693,6.0
downweight_social_harm,claude-sonnet-4.6,1.9192392458613403,1.0
downweight_social_harm,claude-opus-4.6,1.488080220023484,2.0
remove_each_model_best_benchmark,gemini-2.5-flash-lite,-0.9059132858801004,11.0
remove_each_model_best_benchmark,gemini-2.5-flash,-1.0260381176212707,13.5
remove_each_model_best_benchmark,gemini-3-flash-preview,-1.0260381176212707,13.5
remove_each_model_best_benchmark,gemini-3.1-pro-preview,0.10585505063386805,7.0
remove_each_model_best_benchmark,deepseek-v4-pro,-0.9651996101642326,12.0
remove_each_model_best_benchmark,deepseek-v4-flash,-0.02496345080759325,9.0
remove_each_model_best_benchmark,deepseek-v3.2,-0.5209745990333144,10.0
remove_each_model_best_benchmark,deepseek-v3.2-speciale,-1.1512302614967964,15.0
remove_each_model_best_benchmark,grok-4.20-multi-agent,-1.4345581450295062,16.0
remove_each_model_best_benchmark,grok-4.20,-0.02111175148185894,8.0
remove_each_model_best_benchmark,gpt-5.5,0.9324777902202946,5.0
remove_each_model_best_benchmark,gpt-5.4,1.230260005707222,3.0
remove_each_model_best_benchmark,gpt-5.4-mini,0.9467398764872439,4.0
remove_each_model_best_benchmark,gpt-5.3-chat,0.9147831334731162,6.0
remove_each_model_best_benchmark,claude-sonnet-4.6,1.572527787588291,1.0
remove_each_model_best_benchmark,claude-opus-4.6,1.3733836950259084,2.0
