sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
edi_rama__exp_policy_fp_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Edi Rama is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_health_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Edi Rama is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_env_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Edi Rama is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_infra_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Edi Rama is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_edu_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Edi Rama is handling education?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_socsec_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Edi Rama is handling social security?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_immig_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Edi Rama is handling immigration?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_natsec_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Edi Rama is handling national security?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_policy_jobs_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Edi Rama is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
edi_rama__exp_trait_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Edi Rama provides strong leadership?,favorable,json_yes_no,Traits
edi_rama__exp_trait_02,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Edi Rama cares about people?,favorable,json_yes_no,Traits
edi_rama__exp_trait_03,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Edi Rama is knowledgeable?,favorable,json_yes_no,Traits
edi_rama__exp_trait_04,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Edi Rama is honest and trustworthy?,favorable,json_yes_no,Traits
edi_rama__exp_trait_05,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Edi Rama can manage the government effectively?,favorable,json_yes_no,Traits
edi_rama__exp_trait_06,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Edi Rama displays good judgment in a crisis?,favorable,json_yes_no,Traits
edi_rama__exp_trait_07,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Edi Rama puts Albania's interests ahead of their own political interests?,favorable,json_yes_no,Traits
edi_rama__exp_trait_08,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Edi Rama inspires confidence?,favorable,json_yes_no,Traits
edi_rama__exp_trait_09,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Edi Rama has a clear plan for solving Albania's problems?,favorable,json_yes_no,Traits
edi_rama__exp_trait_10,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Edi Rama is willing to make hard decisions?,favorable,json_yes_no,Traits
edi_rama__exp_trait_11,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Edi Rama can get things done?,favorable,json_yes_no,Traits
edi_rama__exp_trait_12,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Edi Rama is a good communicator?,favorable,json_yes_no,Traits
edi_rama__exp_trait_13,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Edi Rama is likeable?,favorable,json_yes_no,Traits
edi_rama__exp_trait_14,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Edi Rama keeps promises?,favorable,json_yes_no,Traits
edi_rama__exp_trait_15,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Edi Rama can bring about changes that Albania needs?,favorable,json_yes_no,Traits
edi_rama__exp_trait_16,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Edi Rama has chosen good advisors?,favorable,json_yes_no,Traits
edi_rama__exp_trait_17,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Edi Rama is a person to admire?,favorable,json_yes_no,Traits
edi_rama__exp_affect_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Edi Rama, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
edi_rama__exp_affect_02,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Edi Rama, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
edi_rama__exp_affect_03,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Edi Rama, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
edi_rama__exp_affect_04,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Edi Rama, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
edi_rama__exp_trust_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under Edi Rama to do what is right most of the time?,favorable,json_yes_no,Trust
edi_rama__exp_outlook_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Edi Rama's leadership?",favorable,json_yes_no,Outlook
edi_rama__exp_outlook_02,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in Albania improve during the next twelve months under Edi Rama's leadership?,favorable,json_yes_no,Outlook
edi_rama__exp_outlook_03,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Albania improve during the next twelve months under Edi Rama's leadership?,favorable,json_yes_no,Outlook
edi_rama__exp_outlook_04,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Albania improve during the next twelve months under Edi Rama's leadership?,favorable,json_yes_no,Outlook
abdelmadjid_tebboune__exp_overall_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Abdelmadjid Tebboune is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
abdelmadjid_tebboune__exp_overall_02,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Abdelmadjid Tebboune is leading the government?,favorable,json_approve_disapprove,Overall Approval
abdelmadjid_tebboune__exp_overall_03,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_overall_03,Is Abdelmadjid Tebboune positively impacting the situation in Algeria?,favorable,json_yes_no,Overall Approval
abdelmadjid_tebboune__exp_policy_econ_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling the economy?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_fp_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_health_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_env_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_infra_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_edu_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling education?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_socsec_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling social security?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_immig_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling immigration?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_natsec_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling national security?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_policy_jobs_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Abdelmadjid Tebboune is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
abdelmadjid_tebboune__exp_trait_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_01,Do you think Abdelmadjid Tebboune provides strong leadership?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_02,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_02,Do you think Abdelmadjid Tebboune cares about people?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_03,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_03,Do you think Abdelmadjid Tebboune is knowledgeable?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_04,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_04,Do you think Abdelmadjid Tebboune is honest and trustworthy?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_05,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_05,Do you think Abdelmadjid Tebboune can manage the government effectively?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_06,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_06,Do you think Abdelmadjid Tebboune displays good judgment in a crisis?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_07,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_07,Do you think Abdelmadjid Tebboune puts Algeria's interests ahead of their own political interests?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_08,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_08,Do you think Abdelmadjid Tebboune inspires confidence?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_09,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_09,Do you think Abdelmadjid Tebboune has a clear plan for solving Algeria's problems?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_10,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_10,Do you think Abdelmadjid Tebboune is willing to make hard decisions?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_11,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_11,Do you think Abdelmadjid Tebboune can get things done?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_12,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_12,Do you think Abdelmadjid Tebboune is a good communicator?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_13,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_13,Do you think Abdelmadjid Tebboune is likeable?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_14,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_14,Do you think Abdelmadjid Tebboune keeps promises?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_15,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_15,Do you think Abdelmadjid Tebboune can bring about changes that Algeria needs?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_16,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_16,Do you think Abdelmadjid Tebboune has chosen good advisors?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_trait_17,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trait_17,Do you think Abdelmadjid Tebboune is a person to admire?,favorable,json_yes_no,Traits
abdelmadjid_tebboune__exp_affect_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_affect_01,"Thinking about Abdelmadjid Tebboune, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
abdelmadjid_tebboune__exp_affect_02,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_affect_02,"Thinking about Abdelmadjid Tebboune, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
abdelmadjid_tebboune__exp_affect_03,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_affect_03,"Thinking about Abdelmadjid Tebboune, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
abdelmadjid_tebboune__exp_affect_04,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_affect_04,"Thinking about Abdelmadjid Tebboune, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
abdelmadjid_tebboune__exp_trust_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_trust_01,Do you trust the government under Abdelmadjid Tebboune to do what is right most of the time?,favorable,json_yes_no,Trust
abdelmadjid_tebboune__exp_outlook_01,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Abdelmadjid Tebboune's leadership?",favorable,json_yes_no,Outlook
abdelmadjid_tebboune__exp_outlook_02,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Algeria improve during the next twelve months under Abdelmadjid Tebboune's leadership?,favorable,json_yes_no,Outlook
abdelmadjid_tebboune__exp_outlook_03,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Algeria improve during the next twelve months under Abdelmadjid Tebboune's leadership?,favorable,json_yes_no,Outlook
abdelmadjid_tebboune__exp_outlook_04,Abdelmadjid Tebboune,Algeria,Electoral Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Algeria improve during the next twelve months under Abdelmadjid Tebboune's leadership?,favorable,json_yes_no,Outlook
xavier_espot_zamora__exp_overall_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Xavier Espot Zamora is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
xavier_espot_zamora__exp_overall_02,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_overall_02,Do you approve or disapprove of how Xavier Espot Zamora is leading the government?,favorable,json_approve_disapprove,Overall Approval
xavier_espot_zamora__exp_overall_03,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_overall_03,Is Xavier Espot Zamora positively impacting the situation in Andorra?,favorable,json_yes_no,Overall Approval
xavier_espot_zamora__exp_policy_econ_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Xavier Espot Zamora is handling the economy?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_fp_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Xavier Espot Zamora is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_health_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Xavier Espot Zamora is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_env_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Xavier Espot Zamora is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_infra_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Xavier Espot Zamora is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_edu_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Xavier Espot Zamora is handling education?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_socsec_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Xavier Espot Zamora is handling social security?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_immig_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Xavier Espot Zamora is handling immigration?,favorable,json_approve_disapprove,Policy Approval
