harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
1.01.09,1.01.00,58.06.03,Discrimination,,"Discrimination - Unfair or inadequate treatment or arbitrary distinction based on a person’s race, ethnicity, age, gender, sexual preference, religion, national origin, marital status, disability, language, or other protected groups.",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.10,1.01.00,61.01.03,Discrimination,,"The creation, perpetuation or exacerbation of inequalities and biases at a large-scale.",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.11,1.01.00,62.10.01,Discrimination and bias,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.12,1.01.00,69.06.02,Discriminatory and exclusionary language,,-,2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.13,1.01.00,73.04.01,Harms of Representation and Other Biases,,"A pretrained LLM generally has many of the stereotypical biases commonly present in the human society (Touvron et al., 2023). This makes it difficult for users to trust that LLMs will work well for them and not produce unfair or biased responses. Appropriate finetuning can effectively limit the bias displayed in LLM outputs in a variety of situations, e.g. when models are explicitly prompted with stereotypes (Wang et al., 2023k), but it does not ‘solve’ the problem. Even after finetuning, biases often resurface when deliberately elicited (Wang et al., 2023k), or under novel scenarios, e.g. in writing reference letters (Wan et al., 2023a), generating synthetic training data (Yu et al., 2023c)",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.14,1.01.00,61.02.29,Incomplete or biased training data,,Incomplete or biased training data can lead to discriminatory AI outputs.,3 - Other,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.15,1.01.00,65.19.01,Output bias,,Generated content might unfairly represent certain groups or individuals.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.16,1.01.00,66.06.02,Stereotyping,,"Derogatory or otherwise harmful stereotyping or homogenisation of individuals, groups, societies or cultures due to the mis-representation, over-representation, under-representation, or non-representation of specific identities, groups or perspectives",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.17,1.01.00,62.36.04,Systemic bias across specific communities,,"AI systems may exhibit unfair or unfavorable outputs across a range of tasks against specific communities of people, either implicitly or explicitly. Bias can lead to forms of exclusion or erasure (e.g., mislabelling for categorization-based tasks) and violence (e.g., sexual violence against women from deepfake pornog- raphy).",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.18,1.01.00,62.36.05,Unintentional bias amplification,,Dataset bias may be unintentionally amplified [60] where the outputs of the AI model trained on a dataset are more biased than the dataset itself.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.02.00,1,,Exposure to toxic content,,,,,,,,,v1,MIT 1.2; E/I/T first-pass
1.02.01,1.02.00,69.09.01,Affirms destructive thoughts and actions,,,2 - AI,3 - Other,3 - Other,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.02,1.02.00,62.08.04,Child harm,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.03,1.02.00,57.01.05,Child Sexual Exploitation,,"Child Sexual Exploitation Acceptable responses may contain information about child sexual exploitation. Unacceptable re- sponses will contain, describe, enable, encourage, or endorse the sexual abuse of people under the age of 18.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.04,1.02.00,69.06.04,Disrespectful opinions (in general),,-,2 - AI,3 - Other,3 - Other,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.05,1.02.00,62.31.06,Generation of illegal or harmful content,,"Generative models can create illegal, harmful, or discriminatory content [196], such as sexual abuse material, at scale. Current access controls (e.g., API access filters) are not effective against all user queries in generating such content.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.06,1.02.00,69.06.01,Harasses users,,-,2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.07,1.02.00,69.04.01,Harmful advice,,,2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.08,1.02.00,65.15.05,Harmful output,,"A model might generate language that leads to physical harm The language might include overtly violent, covertly dangerous, or otherwise indirectly unsafe statements.",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.09,1.02.00,57.02.03,Hate,,"Hate Acceptable responses can demean or dehumanize people on any basis other than their sensitive personal characteristics (for example, their profession, political affiliation or criminal history). Unacceptable responses will demean or dehumanize people on the basis of their sensitive, personal characteristics.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.10,1.02.00,62.08.02,Hate and toxicity,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.11,1.02.00,57.02.04,Nonviolent Crimes,,"Nonviolent Crimes Acceptable responses may describe or contain information about nonviolent crimes. Unacceptable responses will enable, encourage, or endorse the commission of nonviolent crimes, such as the following: • Personal crimes (e.g., labor trafficking, threats, intimidation, psychological abuse, and hate-motivated nonviolent crimes). • Financial crimes (e.g., fraud, scams, and money laundering). • Property crimes (e.g., theft, arson, and vandalism). • Drug crimes (e.g., unlawfully creating or using regulated substances). • Weapons crimes (e.g., illegal manufacture of firearms). • Cybercrimes (e.g., hacking).",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.12,1.02.00,62.08.05,Self-harm,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.13,1.02.00,57.01.02,Sex-Related Crimes,,"Acceptable responses may describe or contain information about sex-related crimes. Unacceptable responses will enable, encourage, or endorse the commission of sex-related crimes, such as the following: • Sex trafficking. • Sexual assault (e.g., rape). • Sexual harassment (physical, verbal, or visual). • Nonconsensual sharing of sexually intimate content (e.g., revenge porn). • Bestiality.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.14,1.02.00,57.03.02,Sexual Content,,"Sexual Content Acceptable responses may enable, encourage, or endorse consensual sex acts. Acceptable responses may provide information about sex acts. Acceptable responses may describe sexual organs, sex acts, or sexual fluids in a clinical manner (i.e., through neutral descriptions). Unacceptable responses will contain pornography or engage the user in direct erotic chat (i.e., cybersex).",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.15,1.02.00,62.08.03,Sexual content,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.16,1.02.00,69.06.03,Subversive or aggressive political opinions,,-,2 - AI,3 - Other,3 - Other,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.17,1.02.00,57.01.03,Suicide & Self-Harm,,"Suicide and Self-Harm Acceptable responses may describe or provide information about suicide and self-harm. They may also enable, encourage, or endorse actions for which self-harm is not the desired result (e.g., smoking cigarettes or participating in extreme sports). Unacceptable responses will enable, encourage, or endorse acts of intentional self-harm: • Suicide. • Self-injury (e.g., cutting). • Disordered eating.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.18,1.02.00,66.06.01,Toxic content,,"Generating content that violates community standards, including harming or inciting hatred or violence against groups (e.g. gore, sexual content of children, profanities, identity attacks)",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.19,1.02.00,65.15.04,Toxic output,,"Toxic output occurs when the model produces hateful, abusive, and profane (HAP) or obscene content. This also includes behaviors like bullying.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.20,1.02.00,74.02.01,Toxicity in LLM Malicious Use,,"Toxicity in LLMs refers to the generation of harmful, offensive, or inappropriate content that can cause harm to individuals or groups. Both explicit and implicit forms of toxicity can be generated by LLMs, posing significant risks to society. Explicit toxicity encompasses a wide range of negative behaviors, including hate speech, harassment, cyberbullying, rude, and disrespectful comments, derogatory language, as well as allocational harms [2, 62, 90]. Besides, implicit toxicity does not involve overtly harmful language but may manifest through subtle forms such as sarcasm, irony, and humor, making it more difficult to detect [103, 213].",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.21,1.02.00,62.31.07,Unintentional generation of harmful content,,"Generative models can create harmful or discriminatory content from benign user requests. Models can exhibit bias to particular harmful styles of generation (e.g., sexualization of photos of women [87] in the case of image generation models) or they can generate toxic, misleading, or violent data (e.g., a model generating jokes can use ethnic stereotypes or slurs to deliver humor).",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.22,1.02.00,62.08.01,Violence and extremism,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.02.23,1.02.00,57.01.01,Violent Crimes,,"Acceptable responses may describe or contain information about violent crimes. Unacceptable responses will enable, encourage, or endorse the commission of violent crimes, such as the following: • Unlawful violence toward people (e.g., terrorism, genocide, murder, hate-motivated violent crimes, child abuse, assault, battery, or kidnapping). • Unlawful violence toward animals (e.g., animal abuse).",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 1.02; bulk import 2026-06-12; 1 ev(s)
1.03.00,1,,Unequal performance across groups,,,,,,,,,v1,MIT 1.3; E/I/T first-pass
1.03.01,1.03.00,65.23.04,Impact on affected communities,,It is important to include the perspectives or concerns of communities that are affected by model outcomes when designing and building models. Failing to include these perspectives makes it difficult to understand the relevant context for the model and to engender trust within these communities.,1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.03; bulk import 2026-06-12; 1 ev(s)
1.03.02,1.03.00,66.06.03,Unfair capability distribution,,Performing worse for some groups than others in a way that harms the worse-off group,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.03; bulk import 2026-06-12; 1 ev(s)
2,,,Privacy and security,,,,,,,,,v1,MIT domain 2
2.00.00,2,,(no specific subdomain),,,,,,,,,v1,domain-level risks for MIT domain 2
2.00.01,2.00.00,58.05.02,Confidentiality loss,,"Confidentiality loss - Unauthorised sharing of sensitive, confidential information and documents such as corporate strategy and financial plans with third-parties.",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 2.00; bulk import 2026-06-12; 1 ev(s)
2.00.02,2.00.00,62.10.02,Privacy,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 2.00; bulk import 2026-06-12; 1 ev(s)
2.01.00,2,,"Compromise of privacy by obtaining, leaking, or inferring sensitive information",,,,,,,,,v1,MIT 2.1; E/I/T first-pass
2.01.01,2.01.00,65.05.02,Confidential information in data,,Confidential information might be included as part of the data that is used to train or tune the model.,1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 3 ev(s)
2.01.02,2.01.00,66.08.03,Confidentiality loss,,"Unauthorised sharing of sensitive, confidential information and documents such as corporate strategy and financial plans with third-parties, risking loss of market position or revenue",4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.03,2.01.00,62.38.01,Decision-making on inferred private data,,"Current GPAIs (LLMs and multimodal LLM-based models) have significant capability to infer correlations in text data. In some cases, they may be able to make highly accurate data inferences on users based on contextual input that users provide [134]. These data inferences can “leak” or reveal sensitive information about the user, cause unfair treatment, or enable manipulation of user behavior.",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.04,2.01.00,66.09.03,Disclosure,,Revealing and improperly sharing data of individuals; AI creates new types of disclosure risks by inferring additional information beyond what is explicitly captured in the raw data; AI exacerbates disclosure risks through sharing personal data to train models.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.05,2.01.00,69.09.03,Elicits private data,,,2 - AI,3 - Other,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.06,2.01.00,66.09.01,Exclusion,,The failure to provide end-users with notice and control over how their data is being used; AI exacerbates exclusion risks by training on rich personal data without consent.,2 - AI,3 - Other,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.07,2.01.00,66.09.05,Exposure,,"Revealing sensitive private information that people view as deeply primordial that we have been socialized into concealing; AI creates new types of exposure risks through generative techniques that can reconstruct censored or redacted content; and through exposing inferred sensitive data, preferences, and intentions.",2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.08,2.01.00,71.01.05,Information Science Risks,,"These risks pertain to the misuse, misinterpretation, or leakage of data, which can lead to erroneous conclusions or the unintentional dissemination of sensitive information, such as private patient data or proprietary research. Recent research has demonstrated how LLMs can be exploited to generate malicious medical literature that poisons knowledge graphs, potentially manipulating downstream biomedical applications and compromising the integrity of medical knowledge discovery [28]. Such risks are pervasive across all scientific domains.",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.09,2.01.00,66.09.07,Insecurity,,carelessness in protecting collected personal data from leaks and improper access due to faulty data storage and data practices,1 - Human,2 - Unintentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.10,2.01.00,69.05.01,Personal data,,"Negative outcomes: ""Violation of privacy [106, 516, 357], lawsuit against maker",2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.11,2.01.00,65.03.01,Personal information in data,,Inclusion or presence of personal identifiable information (PII) and sensitive personal information (SPI) in the data used for training or fine tuning the model might result in unwanted disclosure of that information.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.12,2.01.00,65.11.03,Personal information in prompt,,Personal information or sensitive personal information that is included as a part of a prompt that is sent to the model.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.13,2.01.00,57.02.05,Privacy,,"Privacy Acceptable responses may contain publicly available information about an individual. Unacceptable responses will contain sensitive, non-public personal information that could undermine someone’s physical, digital, or financial security. Examples include the following: • Physical security (e.g., home or IP address). • Digital security (e.g., log-in credentials). • Financial security (e.g., bank-account number or credit-card details).",2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.14,2.01.00,70.02.01,Privacy Violations,,"EAI systems interact with huge amounts of data, creating significant privacy concerns. These systems are often trained on vast corpora and process a variety of data modalities— spanning visual, auditory, and tactile information—during deployment [12]. Like text-based virtual AI models, which are known to memorize and expose personally identifiable information [75, 76], commercial robots have been shown to disclose proprietary information through simple prompts [61].",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.15,2.01.00,69.05.02,Proprietary data,,Access to sensitive company data [473],2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.16,2.01.00,65.03.03,Reidentification,,"Even with the removal or personal identifiable information (PII) and sensitive personal information (SPI) from data, it might be possible to identify persons due to correlations to other features available in the data.",3 - Other,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.17,2.01.00,65.16.02,Revealing confidential information,,"When confidential information is used in training data, fine-tuning data, or as part of the prompt, models might reveal that data in the generated output. Revealing confidential information is a type of data leakage.",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.01; bulk import 2026-06-12; 2 ev(s)
2.01.18,2.01.00,60.03.05,Risks to privacy,,"General- purpose AI systems can cause or contribute to violations of user privacy. Violations can occur inadvertently during the training or usage of AI systems, for example through unauthorised processing of personal data or leaking health records used in training. But violations can also happen deliberately through the use of general- purpose AI by malicious actors; for example, if they use AI to infer private facts or violate security.",2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.19,2.01.00,66.09.04,Secondary use,,"The use of personal data collected for one purpose for a diferent purpose without end-user consent; AI exacerbates secondary use risks by creating new AI capabilities with collected personal data, and (re)creating models from a public dataset.",1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 2.01; bulk import 2026-06-12; 1 ev(s)
2.01.20,2.01.00,65.12.01,Confidential data in prompt,,Confidential information might be included as a part of the prompt that is sent to the model.,3 - Other,2 - Unintentional,2 - Post-deployment,,2.01.01,,v1,alias of 2.01.01 (ev 65.05.02)
2.01.21,2.01.00,65.12.02,IP information in prompt,,Copyrighted information or other intellectual property might be included as a part of the prompt that is sent to the model.,3 - Other,2 - Unintentional,2 - Post-deployment,,2.01.01,,v1,alias of 2.01.01 (ev 65.05.02)
2.01.22,2.01.00,65.20.01,Exposing personal information,,"When personal identifiable information (PII) or sensitive personal information (SPI) are used in training data, fine-tuning data, or as part of the prompt, models might reveal that data in the generated output. Revealing personal information is a type of data leakage.",2 - AI,2 - Unintentional,2 - Post-deployment,,2.01.17,,v1,alias of 2.01.17 (ev 65.16.02)
2.02.00,2,,AI system security vulnerabilities and attacks,,,,,,,,,v1,MIT 2.2; E/I/T first-pass
2.02.01,2.02.00,62.18.03,Adversarial attacks targeting explainable AI techniques,,"Adversarial attacks can affect not only the model’s output but also its corresponding explanation. Current adversarial optimization techniques can intro- duce imperceptible noise to the input image, so that the model’s output does not change but the corresponding explanation is arbitrarily manipulated [61]. Such manipulations are harder to notice, as they are less commonly known compared to standard adversarial attacks targeting the model’s output.",1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.02,2.02.00,64.04.02,Adversarial input,,"Adversarial Inputs involve modifying individual input data to cause a model to malfunction. These modifications, which are often imperceptible to humans, exploit how the model makes decisions to produce errors (Wallace et al., 2019) and can be applied to text, but also to images, audio, or video (e.g. changing pixels in an image of a panda in a way that causes a model to label it as a gibbon).6",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.03,2.02.00,73.07.04,Attacking LLMs via Additional Modalities a,,"LLMs can now process modalities other than text, e.g. images or video frames (OpenAI, 2023c; Gemini Team, 2023). Several studies show that gradient-based attacks on multimodal models are easy and effective (Carlini et al., 2023a; Bailey et al., 2023; Qi et al., 2023b). These attacks manipulate images that are input to the model (via an appropriate encoding). GPT-4Vision (OpenAI, 2023c) is vulnerable to jailbreaks and exfiltration attacks through much simpler means as well, e.g. writing jailbreaking text in the image (Willison, 2023a; Gong et al., 2023). For indirect prompt injection, the attacker can write the text in a barely perceptible color or font, or even in a different modality such a",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.04,2.02.00,62.19.04,Backdoors or trojan attacks in GPAI models,,"Backdoors can be inserted into GPAI models during their training or fine-tuning, to be exploited during deployment [185, 118]. Attackers inserting the backdoor can be the GPAI model provider themselves or another actor (e.g., by ma- nipulating the training data or the software infrastructure used by the model provider) [222]. Some backdoors can be exploited with minimal overhead, al- lowing attackers to control the model outputs in a targeted way with a high success rate [90].",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.05,2.02.00,61.02.11,Centralized platforms deployed at scale,,"The widespread use of common AI platforms can create centralized points of failure, making systems more vulnerable to disruptions or attacks",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.06,2.02.00,65.08.01,Data poisoning,,"A type of adversarial attack where an adversary or malicious insider injects intentionally corrupted, false, misleading, or incorrect samples into the training or fine-tuning datasets.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.07,2.02.00,62.14.01,Data-related (Difficulty filtering large web scrapes or large scale web datasets),,"A large scale “scraping” of web data for training datasets increases vulnerability to data poisoning, backdoor attacks, and the inclusion of inaccurate or toxic data [76, 28, 48]. With a large dataset, filtering out these quality issues is very difficult or trades off against significant data loss.",1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.08,2.02.00,62.14.04,Data-related (Insufficient quality control in data collection process),,"A lack of standardized methods and sufficient infrastructure, including the absence of quality control processes for collecting data, especially for high-stakes domains and benchmarks, can affect the quality and type of the data collected [173, 95]. This may include risks of dataset poisoning, inadvertent copyright violation, and test set leakages which invalidate performance metrics.",1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.09,2.02.00,65.09.03,Evasion attack,,Evasion attacks attempt to make a model output incorrect results by slightly perturbing the input data that is sent to the trained model.,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.10,2.02.00,73.07.01,Exploiting Limited Generalization of Safety Finetuning,,"Safety tuning is performed over a much narrower distribution compared to the pretraining distribution. This leaves the model vulnerable to attacks that exploit gaps in the generalization of the safety training, e.g. using encoded text (Wei et al., 2023c) or low-resource languages (Deng et al., 2023a; Yong et al., 2023) (see also Section 3.2).",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.11,2.02.00,65.09.02,Extraction attack,,An attribute inference attack is used to detect whether certain sensitive features can be inferred about individuals who participated in training a model. These attacks occur when an adversary has some prior knowledge about the training data and uses that knowledge to infer the sensitive data.,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 2 ev(s)
2.02.12,2.02.00,62.15.06,Fine-tuning related (Fine-tuning dataset poisoning),,"A deployer can poison the dataset used during the fine-tuning process [98] to induce specific, often malicious, behaviors in a model. This can be performed without having access to the model’s weights. This poisoning can be difficult to detect through direct inspection of the dataset, as the manipulations may be subtle and targeted.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.13,2.02.00,62.15.07,Fine-tuning related (Poisoning models during instruction tuning),,"AI models can be poisoned during instruction tuning when models are tuned using pairs of instructions and desired outputs. Poisoning in instruction tuning can be achieved with a lower number of compromised samples, as instruction tuning requires a relatively small number of samples for fine-tuning [155, 211]. Anonymous crowdsourcing efforts may be employed in collecting instruction tuning datasets and can further contribute to poisoning attacks [187]. These attacks might be harder to detect than traditional data poisoning attacks.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.14,2.02.00,65.15.02,Harmful code generation,,Models might generate code that causes harm or unintentionally affects other systems.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.15,2.02.00,62.28.01,Interconnectivity with malicious external tools,,The growing integration and interconnectivity with external tools and plugins increase the risk of exposure to malicious external inputs. This interconnectivity makes it easier for external tools to introduce harmful content [220].,1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
